4/9/2013	3237.86
4/8/2013	3222.25
4/5/2013	3203.86
4/4/2013	3224.98
4/3/2013	3218.60
4/2/2013	3254.86
4/1/2013	3239.17
3/28/2013	3267.52
3/27/2013	3256.52
3/26/2013	3252.48
3/25/2013	3235.30
3/22/2013	3245.00
3/21/2013	3222.60
3/20/2013	3254.19
3/19/2013	3229.10
3/18/2013	3237.59
3/15/2013	3249.07
3/14/2013	3258.93
3/13/2013	3245.12
3/12/2013	3242.32
3/11/2013	3252.87
3/8/2013	3244.37
3/7/2013	3232.09
3/6/2013	3222.37
3/5/2013	3224.13
3/4/2013	3182.03
3/1/2013	3169.74
2/28/2013	3160.19
2/27/2013	3162.26
2/26/2013	3129.65
2/25/2013	3116.25
2/22/2013	3161.82
2/21/2013	3131.49
2/20/2013	3164.41
2/19/2013	3213.59
2/15/2013	3192.03
2/14/2013	3198.66
2/13/2013	3196.88
2/12/2013	3186.49
2/11/2013	3192.00
2/8/2013	3193.87
2/7/2013	3165.13
2/6/2013	3168.48
2/5/2013	3171.58
2/4/2013	3131.17
2/1/2013	3179.10
1/31/2013	3142.13
1/30/2013	3142.31
1/29/2013	3153.66
1/28/2013	3154.30
1/25/2013	3149.71
1/24/2013	3130.38
1/23/2013	3153.67
1/22/2013	3143.18
1/18/2013	3134.71
1/17/2013	3136.00
1/16/2013	3117.54
1/15/2013	3110.78
1/14/2013	3117.50
1/11/2013	3125.63
1/10/2013	3121.76
1/9/2013	3105.81
1/8/2013	3091.81
1/7/2013	3098.81
1/4/2013	3101.66
1/3/2013	3100.57
1/2/2013	3112.26
1/1/2013	3112.26
